,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
120,0.6000000000000001,0.4193548387096774,0.5063291139240507,0.1111111111111111,0.8684210526315789,459.49,0.7999999999999998,0.8181818181818182,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.17224555118501356,0.00036945343707687675
121,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,1.0,539.13,0.6000000000000001,0.36363636363636365,0.7472828488115224,0.4467181467181466,1.0,1.0,0.054903617831859736,0.04353755771039299
122,0.7000000000000001,0.25806451612903225,0.3670886075949367,0.1111111111111111,0.894736842105263,762.5,0.7999999999999998,0.09090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.45161290322580644,0.04845444999679542,0.0009570466942366122
123,0.4,0.16129032258064516,1.0,0.2222222222222222,0.18421052631578946,211.61,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.16129032258064516,0.06271807753481587,1.0
124,0.6000000000000001,0.3548387096774194,0.45569620253164556,0.6666666666666666,0.3684210526315789,775.0,0.3999999999999999,0.8181818181818182,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.1046083652472173,0.00020334258939890115
125,1.0,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.5263157894736842,495.52,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.018231722568045873,0.48459593965899345
126,0.4,0.16129032258064516,1.0,0.6666666666666666,1.0,813.3,0.7999999999999998,0.09090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.04845444999679542,0.0009570466942366122
127,0.2,0.5483870967741935,0.5949367088607594,0.2222222222222222,0.763157894736842,575.71,1.0,0.6363636363636364,0.27825395422815236,0.9999999999999999,0.52814804493779,0.8064516129032258,0.043707087074434325,0.012933972942834097
128,0.0,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.6842105263157894,808.82,0.0,0.7272727272727273,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.7419354838709677,0.0330131679736546,0.0011879312259085568
129,0.4,0.3870967741935484,0.02531645569620253,0.2222222222222222,0.39473684210526316,1040.0,0.20000000000000018,0.36363636363636365,0.18352920385261112,0.273166023166023,0.213440740912758,0.29032258064516125,0.01905003452455241,0.0003274483951353197
130,0.4,0.6774193548387096,0.0379746835443038,0.1111111111111111,0.894736842105263,577.96,0.3999999999999999,0.7272727272727273,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.45161290322580644,0.09159265537591389,0.005821516949082155
131,0.0,0.7741935483870968,0.7721518987341772,0.8888888888888888,0.47368421052631576,886.13,0.7999999999999998,0.1818181818181818,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.5161290322580645,0.13105559620628843,7.732746357423e-05
132,0.8,0.3225806451612903,0.9493670886075949,0.1111111111111111,0.9736842105263157,751.62,0.3999999999999999,0.2727272727272727,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.967741935483871,0.2082164683587185,7.637280353010374e-06
133,0.4,0.16129032258064516,1.0,0.2222222222222222,0.05263157894736842,559.75,0.7999999999999998,0.36363636363636365,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.967741935483871,0.03281371250121155,0.002625792451369379
134,0.6000000000000001,0.8064516129032258,0.4050632911392405,0.1111111111111111,0.8684210526315789,295.93,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.018231722568045873,0.48459593965899345
135,0.4,0.12903225806451613,0.10126582278481013,0.2222222222222222,0.18421052631578946,931.67,0.7999999999999998,0.2727272727272727,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.16129032258064516,0.12241217616568816,0.00023198239072269003
136,0.8,0.16129032258064516,0.2911392405063291,0.6666666666666666,0.8157894736842105,427.6,0.3999999999999999,0.4545454545454545,1.0,0.07200772200772199,0.9599216977415854,0.8387096774193548,0.1326811683903935,0.007405584360300921
137,0.5,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.10526315789473684,233.14,0.3999999999999999,0.2727272727272727,1.0,0.07200772200772199,0.9599216977415854,0.0967741935483871,0.2082164683587185,7.637280353010374e-06
138,0.0,0.0967741935483871,0.16455696202531644,0.2222222222222222,0.763157894736842,1640.18,1.0,0.0,0.27825395422815236,0.9999999999999999,0.52814804493779,0.8064516129032258,0.28237635243011594,0.0006615794105795234
139,0.6000000000000001,0.5161290322580645,0.5822784810126582,0.1111111111111111,0.9736842105263157,850.0,0.7999999999999998,0.09090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.04845444999679542,0.0009570466942366122
140,0.4,0.03225806451612903,0.0759493670886076,0.6666666666666666,1.0,231.91,0.3999999999999999,0.4545454545454545,1.0,0.07200772200772199,0.9599216977415854,1.0,0.1326811683903935,0.007405584360300921
141,0.4,0.06451612903225806,0.1518987341772152,0.6666666666666666,0.9473684210526315,502.34,1.0,0.6363636363636364,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.6774193548387096,0.043707087074434325,0.012933972942834097
142,0.8,0.16129032258064516,0.2911392405063291,0.8888888888888888,0.8421052631578947,847.04,0.7999999999999998,0.2727272727272727,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.9032258064516129,0.12241217616568816,0.00023198239072269003
143,0.0,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.2631578947368421,699.5,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.12903225806451613,0.03281371250121155,0.002625792451369379
144,0.2,0.3870967741935484,0.49367088607594933,0.2222222222222222,0.02631578947368421,798.83,0.7999999999999998,0.6363636363636364,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.22580645161290322,0.11137266869526398,0.028967536116937448
145,0.4,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.42105263157894735,318.33,0.3999999999999999,0.8181818181818182,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.1046083652472173,0.00020334258939890115
146,0.2,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.9473684210526315,343.85,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.018231722568045873,0.48459593965899345
147,0.0,0.3548387096774194,0.45569620253164556,0.1111111111111111,0.8684210526315789,326.72,0.3999999999999999,0.6363636363636364,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.15300190973068833,0.020840706093299112
148,0.0,0.4193548387096774,0.5189873417721519,0.6666666666666666,0.10526315789473684,426.43,0.7999999999999998,0.4545454545454545,0.506583016700539,0.6416988416988417,0.7777175717354994,0.0967741935483871,0.035838054418148454,0.06793852523925449
149,0.6000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.3684210526315789,434.3,0.7999999999999998,0.9090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.15498803448671838,8.95471121390466e-05
150,0.0,0.3225806451612903,0.12658227848101267,0.2222222222222222,0.6842105263157894,702.18,0.6000000000000001,0.2727272727272727,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.7419354838709677,0.17857839352310606,0.0004902179326588532
151,0.6000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,1.0,703.33,0.0,0.4545454545454545,0.8404170716621012,0.27451737451737446,0.9785219244603389,1.0,0.07798733173389812,0.15253367253041136
152,0.4,0.6774193548387096,0.0379746835443038,0.2222222222222222,0.39473684210526316,1921.0,1.0,0.0,0.27825395422815236,0.9999999999999999,0.52814804493779,0.29032258064516125,0.28237635243011594,0.0006615794105795234
153,0.6000000000000001,0.6451612903225806,0.3037974683544304,0.6666666666666666,0.9473684210526315,366.67,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.06271807753481587,1.0
154,0.8,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.2631578947368421,773.03,1.0,0.2727272727272727,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.12903225806451613,0.11691075458663892,0.001976146291341434
155,0.6000000000000001,0.6451612903225806,0.6582278481012658,0.2222222222222222,0.39473684210526316,400.0,0.6000000000000001,0.0,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.29032258064516125,0.18664538926508462,0.039182112191075584
156,0.1,0.9032258064516129,0.8860759493670886,0.7777777777777777,0.7105263157894737,1260.0,1.0,0.1818181818181818,0.14818414774233454,0.724903474903475,0.24020490696446295,0.8709677419354839,0.5854997041242429,9.164736423612446e-05
157,0.2,0.03225806451612903,0.06329113924050633,0.1111111111111111,0.9210526315789473,548.73,0.3999999999999999,0.5454545454545454,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.4838709677419355,0.0944047153613103,0.10953272923082179
158,0.6000000000000001,0.16129032258064516,1.0,0.2222222222222222,0.5526315789473684,1020.53,0.7999999999999998,0.1818181818181818,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.6129032258064516,0.13105559620628843,7.732746357423e-05
159,0.0,0.0967741935483871,0.08860759493670886,0.0,0.15789473684210525,566.78,1.0,0.5454545454545454,0.023504462313333925,0.2629343629343629,0.027060035745187387,0.5806451612903225,0.03290547411896848,0.16024732568695185
160,0.4,0.16129032258064516,1.0,0.1111111111111111,0.7368421052631579,897.44,0.7999999999999998,0.0,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.7741935483870968,0.07028363132868283,0.00017279346798685963
161,0.4,0.1935483870967742,0.3291139240506329,0.6666666666666666,0.3684210526315789,1508.52,1.0,0.1818181818181818,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.5854997041242429,9.164736423612446e-05
162,0.4,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.10526315789473684,582.01,0.0,0.36363636363636365,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.0967741935483871,0.0,0.03975538554757343
163,0.5,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.21052631578947367,450.0,0.0,0.4545454545454545,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.8064516129032258,0.07798733173389812,0.15253367253041136
164,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.9210526315789473,644.71,0.6000000000000001,0.9999999999999999,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.020312392041448336,7.255416335359852e-05
165,0.4,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.2631578947368421,886.13,1.0,0.2727272727272727,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.12903225806451613,0.11691075458663892,0.001976146291341434
166,0.8,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.9736842105263157,654.57,0.7999999999999998,0.36363636363636365,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.03281371250121155,0.002625792451369379
167,0.4,0.3870967741935484,0.02531645569620253,0.8888888888888888,0.8421052631578947,859.98,0.20000000000000018,0.36363636363636365,0.09772908014491474,0.4606177606177605,0.1322038679801905,0.9032258064516129,0.01905003452455241,0.0003274483951353197
168,0.1,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.5263157894736842,896.63,0.6000000000000001,0.9999999999999999,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.020312392041448336,7.255416335359852e-05
169,0.2,0.0967741935483871,0.6962025316455696,0.1111111111111111,0.8684210526315789,427.37,0.6000000000000001,0.09090909090909091,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.08827269987808008,0.00788405997441702
170,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.1111111111111111,0.9736842105263157,638.81,0.3999999999999999,0.9090909090909091,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.967741935483871,0.16442479925683973,0.006918421339783268
171,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,1.0,390.39,0.3999999999999999,0.36363636363636365,1.0,0.07200772200772199,0.9599216977415854,1.0,0.1536149580068586,0.0016591991566915036
172,0.4,0.1935483870967742,0.3291139240506329,0.1111111111111111,0.8684210526315789,566.16,0.7999999999999998,0.5454545454545454,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.048668183980309226,0.16662922808193614
173,0.4,0.5161290322580645,0.5822784810126582,0.1111111111111111,0.9736842105263157,1696.96,1.0,0.0,0.3545992754263497,0.745945945945946,0.5818587153406716,0.967741935483871,0.28237635243011594,0.0006615794105795234
174,0.4,0.22580645161290322,0.17721518987341772,0.6666666666666666,0.5789473684210527,1108.34,1.0,0.1818181818181818,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.6451612903225806,0.5854997041242429,9.164736423612446e-05
175,0.6000000000000001,0.06451612903225806,0.9873417721518987,0.7777777777777777,0.7105263157894737,335.12,0.6000000000000001,0.6363636363636364,0.2088009189714589,0.655984555984556,0.32379841640907087,0.8709677419354839,0.015101582530943534,0.30123629430374393
176,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.9210526315789473,257.5,0.20000000000000018,0.1818181818181818,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.4838709677419355,0.583607761072592,3.341310154442036e-06
177,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.3333333333333333,0.13157894736842105,885.13,0.0,0.8181818181818182,0.0029159671290978173,0.22027027027027024,0.0031479159248422174,0.12903225806451613,0.019126630266143786,0.001244208435509802
178,0.0,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.631578947368421,242.79,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.0,0.06271807753481587,1.0
179,0.8,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,1515.36,1.0,0.1818181818181818,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.5854997041242429,9.164736423612446e-05
180,0.4,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.9736842105263157,656.21,0.20000000000000018,0.7272727272727273,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.967741935483871,0.7294182220664223,0.0002821020430393206
181,0.0,0.25806451612903225,0.3670886075949367,0.5555555555555556,0.6052631578947368,1397.71,1.0,0.0,0.001413802244411063,0.3115830115830115,0.0016513657310647696,0.3548387096774194,0.28237635243011594,0.0006615794105795234
182,0.0,0.3225806451612903,0.12658227848101267,0.1111111111111111,0.9736842105263157,950.0,1.0,0.4545454545454545,0.3545992754263497,0.745945945945946,0.5818587153406716,0.967741935483871,0.03515595300369252,0.1526434584354859
183,0.2,0.0967741935483871,0.6962025316455696,0.6666666666666666,0.9473684210526315,463.77,0.3999999999999999,0.1818181818181818,1.0,0.07200772200772199,0.9599216977415854,0.6774193548387096,0.3678613141933523,0.0013871210441155086
184,0.4,0.5483870967741935,0.6075949367088608,0.1111111111111111,0.7368421052631579,492.54,0.3999999999999999,0.9999999999999999,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.7741935483870968,0.07721290401480678,0.011076920491997417
185,0.6000000000000001,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.02631578947368421,545.36,0.0,0.4545454545454545,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.22580645161290322,0.07798733173389812,0.15253367253041136
186,0.0,0.3548387096774194,0.012658227848101266,0.8888888888888888,0.8421052631578947,472.03,0.0,0.36363636363636365,0.1374922682689759,0.36660231660231657,0.1728997122151179,0.9032258064516129,0.0,0.03975538554757343
187,0.2,0.03225806451612903,0.05063291139240506,0.3333333333333333,0.13157894736842105,432.48,0.6000000000000001,0.7272727272727273,0.0020323407263409033,0.47007722007721997,0.002924293482093863,0.12903225806451613,0.06429040781323352,0.16983115786993574
188,0.4,0.25806451612903225,0.18987341772151897,0.2222222222222222,0.21052631578947367,891.67,0.7999999999999998,0.6363636363636364,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.11137266869526398,0.028967536116937448
